TDATE	  ,   RROWNUM,PREDICTION_COUNT,  SUM_G1DAY,    CUM_SUM
2011-02-14,	    1,		    67,     -11.13,	-11.13
2011-03-04,	   10,		    58,    -113.72,   -1068.04
2011-03-18,	   20,		   237,     683.14,   -1750.10
2011-04-01,	   30,		    89,       -.91,   -1855.13
2011-04-15,	   40,		   575,    -719.01,   -4207.12
2011-05-02,	   50,		   361,    -384.87,   -5062.35
2011-05-16,	   60,		   543,    -163.04,   -6551.40
2011-05-31,	   70,		   505,    -385.15,   -6094.58
2011-06-14,	   80,		   942,    -717.21,   -8401.47
2011-06-28,	   90,		   361,     364.42,   -7939.22
2011-07-13,	  100,		   452,    -267.91,   -6717.95
2011-07-27,	  110,		   134,     -23.89,   -7098.81
2011-08-10,	  120,		   479,    1276.56,  -10128.50
2011-08-24,	  130,		   132,      -7.22,  -10931.52
2011-09-08,	  140,		   423,    -849.38,  -13095.47
2011-09-22,	  150,		   178,     -39.01,  -15868.97

